lungausc_9269	lung	rexnet
lungausc_10816	lung	rexnet
lungausc_13082	lung	rexnet
lungausc_24076	lung	rexnet
lungausc_9570	lung	rexnet
lungausc_10204	lung	rexnet
lungausc_11057	lung	rexnet
lungausc_11814	lung	rexnet
lungausc_13739	lung	rexnet
lungausc_594	lung	rexnet
lungausc_2644	lung	rexnet
lungausc_10038	lung	rexnet
lungausc_14537	lung	rexnet
lungausc_18629	lung	rexnet
lungausc_26060	lung	rexnet
lungausc_28542	lung	rexnet
lungausc_30751	lung	rexnet
lungausc_32609	lung	rexnet
lungausc_34529	lung	rexnet
lungausc_24614	lung	rexnet
lungausc_27508	lung	rexnet
lungausc_31850	lung	rexnet
lungausc_33472	lung	rexnet
lungausc_38105	lung	rexnet
lungausc_11831	lung	rexnet
lungausc_27004	lung	rexnet
lungausc_32992	lung	rexnet
lungausc_33222	lung	rexnet
lungausc_36284	lung	rexnet
