lungausc_9269	lung	examples
lungausc_10816	lung	examples
lungausc_13082	lung	examples
lungausc_24076	lung	examples
lungausc_9570	lung	examples
lungausc_10204	lung	examples
lungausc_11057	lung	examples
lungausc_11814	lung	examples
lungausc_13739	lung	examples
lungausc_594	lung	examples
lungausc_2644	lung	examples
lungausc_10038	lung	examples
lungausc_14537	lung	examples
lungausc_18629	lung	examples
lungausc_26060	lung	examples
lungausc_28542	lung	examples
lungausc_30751	lung	examples
lungausc_32609	lung	examples
lungausc_34529	lung	examples
lungausc_24614	lung	examples
lungausc_27508	lung	examples
lungausc_31850	lung	examples
lungausc_33472	lung	examples
lungausc_38105	lung	examples
lungausc_11831	lung	examples
lungausc_27004	lung	examples
lungausc_32992	lung	examples
lungausc_33222	lung	examples
lungausc_36284	lung	examples
