bird_Recording_1_Recording_1_Segment_07_184	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_22_16	bird	onomatopoeia	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_25_34	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_06_117	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_28_32	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_25_200	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_04_192	bird	onomatopoeia	Wood Thrush	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_21_182	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_26_88	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_11_109	bird	onomatopoeia	Eastern Towhee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_07_117	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_23_161	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_28_74	bird	onomatopoeia	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_11_89	bird	onomatopoeia	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_24_36	bird	onomatopoeia	Eastern Towhee	Black-capped Chickadee
bird_Recording_3_Recording_3_Segment_01_305	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_23_274	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_160	bird	onomatopoeia	Wood Thrush	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_08_233	bird	onomatopoeia	Ovenbird	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_03_45	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_23_42	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_327	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_02_136	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_25_47	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_24_90	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_3_Recording_3_Segment_01_252	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
