bird_Recording_1_Recording_1_Segment_07_184	bird	examples	Wood Thrush	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_22_16	bird	examples	Wood Thrush	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_25_34	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_06_117	bird	examples	Tufted Titmouse	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_28_32	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_25_200	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_04_192	bird	examples	Wood Thrush	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_21_182	bird	examples	Wood Thrush	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_26_88	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_11_109	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_07_117	bird	examples	Wood Thrush	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_23_161	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_28_74	bird	examples	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_11_89	bird	examples	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_24_36	bird	examples	Eastern Towhee	Black-capped Chickadee
bird_Recording_3_Recording_3_Segment_01_305	bird	examples	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_23_274	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_160	bird	examples	Wood Thrush	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_08_233	bird	examples	Ovenbird	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_03_45	bird	examples	Wood Thrush	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_23_42	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_327	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_02_136	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_25_47	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_24_90	bird	examples	Eastern Towhee	Black-capped Chickadee
bird_Recording_3_Recording_3_Segment_01_252	bird	examples	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_15_164	bird	examples	Eastern Towhee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_02_128	bird	examples	Wood Thrush	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_25_125	bird	examples	Tufted Titmouse	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_04_212	bird	examples	Wood Thrush	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_321	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_08_11	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_276	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_327	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_348	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_169	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_301	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_22_263	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_22_270	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_152	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_05_121	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_236	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_197	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_22_156	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_33	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_11_164	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_09_111	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_09_93	bird	examples	Wood Thrush	Eastern Towhee
bird_Recording_1_Recording_1_Segment_05_2	bird	examples	Wood Thrush	Eastern Towhee
bird_Recording_1_Recording_1_Segment_15_40	bird	examples	Tufted Titmouse	Eastern Towhee
bird_Recording_1_Recording_1_Segment_06_189	bird	examples	Tufted Titmouse	Eastern Towhee
bird_Recording_1_Recording_1_Segment_26_52	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_26_144	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_28_163	bird	examples	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_06_173	bird	examples	Wood Thrush	Eastern Towhee
bird_Recording_1_Recording_1_Segment_14_106	bird	examples	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_25_175	bird	examples	Black-capped Chickadee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_12_80	bird	examples	Wood Thrush	Eastern Towhee
bird_Recording_1_Recording_1_Segment_11_35	bird	examples	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_25_96	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_25_222	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_21_69	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_15_156	bird	examples	Black-capped Chickadee	Eastern Towhee
bird_Recording_3_Recording_3_Segment_01_324	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_3_Recording_3_Segment_01_357	bird	examples	Black-capped Chickadee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_23_26	bird	examples	Black-capped Chickadee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_24_184	bird	examples	Black-capped Chickadee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_20_49	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_14_3	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_16_56	bird	examples	Black-capped Chickadee	Eastern Towhee
bird_Recording_3_Recording_3_Segment_01_245	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_10_60	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_16_54	bird	examples	Black-capped Chickadee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_12_28	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_12_259	bird	examples	Ovenbird	Eastern Towhee
bird_Recording_4_Recording_4_Segment_02_125	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_196	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_225	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_232	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_0	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_114	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_159	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_210	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_09_140	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_09_139	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_180	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_36_12	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_05_67	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_20_40	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_09_31	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_04_104	bird	examples	Wood Thrush	Ovenbird
bird_Recording_2_Recording_2_Segment_03_108	bird	examples	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_04_224	bird	examples	Black-capped Chickadee	Ovenbird
bird_Recording_2_Recording_2_Segment_12_57	bird	examples	Wood Thrush	Ovenbird
bird_Recording_1_Recording_1_Segment_24_98	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_35_42	bird	examples	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_08_139	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_14_20	bird	examples	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_08_202	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_27_8	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_14_145	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_23_116	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_08_187	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_24_73	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_13_105	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_26_135	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_13_84	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_10_177	bird	examples	Wood Thrush	Ovenbird
bird_Recording_1_Recording_1_Segment_24_4	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_15_182	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_29_164	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_30_43	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_22_99	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_32_68	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_11_119	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_29_52	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_10_156	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_31_136	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_18_168	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_18_49	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_16_85	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_16_158	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_20_32	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_18_189	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_19_28	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_30_141	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_13_48	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_22_56	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_11_16	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_23_81	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_09_59	bird	examples	Ovenbird	Ovenbird
bird_Recording_4_Recording_4_Segment_12_177	bird	examples	Eastern Towhee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_15_133	bird	examples	Black-capped Chickadee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_26_205	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_173	bird	examples	Eastern Towhee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_11_59	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_162	bird	examples	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_35_22	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_26_130	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_10_66	bird	examples	Ovenbird	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_122	bird	examples	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_19_134	bird	examples	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_11_150	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_10_88	bird	examples	Ovenbird	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_06_49	bird	examples	Black-capped Chickadee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_24_229	bird	examples	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_139	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_11_29	bird	examples	Wood Thrush	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_32_20	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_06_299	bird	examples	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_07_267	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_12_36	bird	examples	Ovenbird	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_14_52	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_204	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_19_125	bird	examples	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_139	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_24_229	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_26_76	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_12_147	bird	examples	Wood Thrush	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_08_118	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_30	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_10	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_9	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_204	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_76	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_95	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_32_1	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_55	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_31_141	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_08_67	bird	examples	Wood Thrush	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_10_83	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_179	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_25	bird	examples	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_08_21	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_52	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_25_141	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_8	bird	examples	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_15_194	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_13_91	bird	examples	Ovenbird	Wood Thrush
bird_Recording_4_Recording_4_Segment_07_40	bird	examples	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_07_91	bird	examples	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_08_111	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_16_52	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_06_271	bird	examples	Eastern Towhee	Wood Thrush
bird_Recording_2_Recording_2_Segment_11_208	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_07_227	bird	examples	Ovenbird	Wood Thrush
bird_Recording_1_Recording_1_Segment_14_142	bird	examples	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_37	bird	examples	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_06_79	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_125	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_89	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_15_73	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_45	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_103	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_14_178	bird	examples	Tufted Titmouse	Wood Thrush
bird_Recording_1_Recording_1_Segment_21_128	bird	examples	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_14_206	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_62	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_11_32	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_05_261	bird	examples	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_233	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_12_13	bird	examples	Tufted Titmouse	Wood Thrush
bird_Recording_1_Recording_1_Segment_09_33	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_10_200	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_181	bird	examples	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_274	bird	examples	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_143	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_188	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_197	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_06_74	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_139	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_80	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_01_125	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_02_25	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_96	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_192	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_31	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_103	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_02_2	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_115	bird	examples	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_25	bird	examples	Wood Thrush	Wood Thrush
