bird_Recording_1_Recording_1_Segment_22_16	bird	rexnet	Wood Thrush	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_24_36	bird	rexnet	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_327	bird	rexnet	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_197	bird	rexnet	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_09_93	bird	rexnet	Tufted Titmouse	Eastern Towhee
bird_Recording_1_Recording_1_Segment_15_40	bird	rexnet	Tufted Titmouse	Eastern Towhee
bird_Recording_2_Recording_2_Segment_10_60	bird	rexnet	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_114	bird	rexnet	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_04_224	bird	rexnet	Black-capped Chickadee	Ovenbird
bird_Recording_2_Recording_2_Segment_12_57	bird	rexnet	Black-capped Chickadee	Ovenbird
bird_Recording_1_Recording_1_Segment_29_164	bird	rexnet	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_31_136	bird	rexnet	Ovenbird	Ovenbird
bird_Recording_4_Recording_4_Segment_15_133	bird	rexnet	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_11_150	bird	rexnet	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_06_299	bird	rexnet	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_204	bird	rexnet	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_8	bird	rexnet	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_89	bird	rexnet	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_181	bird	rexnet	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_197	bird	rexnet	Wood Thrush	Wood Thrush
