bird_Recording_1_Recording_1_Segment_07_184	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_22_16	bird	similes	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_25_34	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_06_117	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_28_32	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_25_200	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_04_192	bird	similes	Wood Thrush	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_21_182	bird	similes	Tufted Titmouse	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_26_88	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_11_109	bird	similes	Eastern Towhee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_07_117	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_23_161	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_28_74	bird	similes	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_11_89	bird	similes	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_24_36	bird	similes	Eastern Towhee	Black-capped Chickadee
bird_Recording_3_Recording_3_Segment_01_305	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_23_274	bird	similes	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_160	bird	similes	Wood Thrush	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_08_233	bird	similes	Ovenbird	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_03_45	bird	similes	Black-capped Chickadee	Black-capped Chickadee
