bird_Recording_1_Recording_1_Segment_28_32	bird	onomatopoeia_dualview
bird_Recording_1_Recording_1_Segment_07_184	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_25_34	bird	onomatopoeia_dualview
bird_Recording_1_Recording_1_Segment_22_16	bird	onomatopoeia_dualview
bird_Recording_1_Recording_1_Segment_21_182	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_25_169	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_04_192	bird	onomatopoeia_dualview
bird_Recording_1_Recording_1_Segment_06_117	bird	onomatopoeia_dualview
bird_Recording_1_Recording_1_Segment_28_74	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_03_62	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_19_122	bird	onomatopoeia_dualview
bird_Recording_1_Recording_1_Segment_23_161	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_24_36	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_11_109	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_13_36	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_16_71	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_18_98	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_02_148	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_24_11	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_11_73	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_08_233	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_03_45	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_25_47	bird	onomatopoeia_dualview
bird_Recording_1_Recording_1_Segment_06_328	bird	onomatopoeia_dualview
bird_Recording_1_Recording_1_Segment_25_125	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_16_79	bird	onomatopoeia_dualview
bird_Recording_3_Recording_3_Segment_01_252	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_08_171	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_23_42	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_16_262	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_07_321	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_08_11	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_07_276	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_22_270	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_22_263	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_07_327	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_07_301	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_07_348	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_05_121	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_16_169	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_16_197	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_16_33	bird	onomatopoeia_dualview
bird_Recording_4_Recording_4_Segment_16_152	bird	onomatopoeia_dualview
bird_Recording_1_Recording_1_Segment_27_50	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_07_236	bird	onomatopoeia_dualview
bird_Recording_1_Recording_1_Segment_05_2	bird	onomatopoeia_dualview
bird_Recording_1_Recording_1_Segment_09_93	bird	onomatopoeia_dualview
bird_Recording_1_Recording_1_Segment_09_111	bird	onomatopoeia_dualview
bird_Recording_2_Recording_2_Segment_11_164	bird	onomatopoeia_dualview
bird_Recording_1_Recording_1_Segment_06_189	bird	onomatopoeia_dualview
