icbhi_222_1b1_Pr_sc_Meditron_11	lung	similes_v3
icbhi_213_1p5_Al_mc_AKGC417L_3	lung	similes_v3
icbhi_213_1p5_Al_mc_AKGC417L_5	lung	similes_v3
icbhi_105_1b1_Tc_sc_Meditron_3	lung	similes_v3
icbhi_213_1p2_Al_mc_AKGC417L_1	lung	similes_v3
icbhi_213_1p2_Al_mc_AKGC417L_4	lung	similes_v3
icbhi_213_1p3_Al_mc_AKGC417L_1	lung	similes_v3
sprsound_40958634_7.5_1_p2_4818_0	lung	similes_v3
sprsound_64824049_1.5_1_p1_4926_0	lung	similes_v3
sprsound_65121853_1.5_0_p2_4230_6	lung	similes_v3
sprsound_64913238_0.6_1_p1_2980_2	lung	similes_v3
sprsound_64913238_0.6_1_p1_2980_7	lung	similes_v3
sprsound_64913238_0.6_1_p1_2980_8	lung	similes_v3
sprsound_41161556_1.7_0_p1_2330_6	lung	similes_v3
sprsound_41161556_1.7_0_p1_2330_8	lung	similes_v3
sprsound_64028588_6.5_1_p1_5528_0	lung	similes_v3
sprsound_41004529_5.2_1_p1_1408_4	lung	similes_v3
sprsound_41134874_13.2_1_p4_356_1	lung	similes_v3
sprsound_41134874_13.2_1_p4_356_2	lung	similes_v3
sprsound_66236931_2.0_1_p4_5264_4	lung	similes_v3
sprsound_41161556_1.7_0_p2_3099_4	lung	similes_v3
sprsound_41271028_3.4_1_p4_1714_5	lung	similes_v3
sprsound_41279835_14.1_0_p2_2927_0	lung	similes_v3
sprsound_41281695_0.3_0_p2_2567_5	lung	similes_v3
sprsound_41125353_4.3_0_p1_12905_2	lung	similes_v3
sprsound_41279516_4.0_0_p1_5186_1	lung	similes_v3
sprsound_41042780_6.5_1_p4_13026_1	lung	similes_v3
sprsound_65094936_1.5_0_p2_21775_0	lung	similes_v3
sprsound_65094936_1.5_0_p2_21775_1	lung	similes_v3
sprsound_65094936_1.5_0_p2_21775_2	lung	similes_v3
sprsound_40970808_6.5_1_p1_10464_0	lung	similes_v3
sprsound_65094936_1.5_0_p3_21783_0	lung	similes_v3
sprsound_65094936_1.5_0_p3_21783_1	lung	similes_v3
sprsound_63723123_8.9_0_p2_3107_0	lung	similes_v3
sprsound_40995749_10.5_1_p4_1361_2	lung	similes_v3
sprsound_41275242_10.3_1_p2_1578_0	lung	similes_v3
sprsound_64824049_1.5_1_p3_4995_1	lung	similes_v3
sprsound_64824049_1.5_1_p3_4995_2	lung	similes_v3
sprsound_41087486_3.8_0_p4_236_0	lung	similes_v3
sprsound_64783073_1.3_0_p1_3272_3	lung	similes_v3
sprsound_64783073_1.3_0_p1_3272_4	lung	similes_v3
hflung_trunc_2019-05-16-15-23-48-L4_2_7	lung	similes_v3
hflung_steth_20190128_09_29_27_7	lung	similes_v3
hflung_steth_20190128_09_29_27_23	lung	similes_v3
hflung_steth_20190128_09_29_27_27	lung	similes_v3
hflung_trunc_2019-05-16-14-23-13-L4_1_18	lung	similes_v3
hflung_trunc_2019-05-31-13-57-23-L1_8_7	lung	similes_v3
hflung_trunc_2019-07-16-11-46-52-L5_2_13	lung	similes_v3
hflung_steth_20190729_14_29_20_9	lung	similes_v3
hflung_steth_20181112_18_00_34_19	lung	similes_v3
hflung_steth_20181112_18_00_34_23	lung	similes_v3
hflung_steth_20190614_14_57_24_2	lung	similes_v3
hflung_steth_20180909_12_51_59_2	lung	similes_v3
hflung_steth_20190102_08_40_29_7	lung	similes_v3
hflung_trunc_2019-08-21-10-35-06-L4_14_1	lung	similes_v3
hflung_steth_20190811_10_09_06_2	lung	similes_v3
hflung_steth_20190811_10_09_06_6	lung	similes_v3
hflung_steth_20190811_10_09_06_10	lung	similes_v3
hflung_steth_20190811_10_09_06_14	lung	similes_v3
hflung_steth_20190807_08_54_25_10	lung	similes_v3
