bird_Recording_1_Recording_1_Segment_07_184	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_22_16	bird	similes_dualview_approx	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_25_34	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_06_117	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_28_32	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_25_200	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_04_192	bird	similes_dualview_approx	Wood Thrush	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_21_182	bird	similes_dualview_approx	Tufted Titmouse	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_26_88	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_11_109	bird	similes_dualview_approx	Eastern Towhee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_07_117	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_23_161	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_28_74	bird	similes_dualview_approx	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_11_89	bird	similes_dualview_approx	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_24_36	bird	similes_dualview_approx	Eastern Towhee	Black-capped Chickadee
bird_Recording_3_Recording_3_Segment_01_305	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_23_274	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_160	bird	similes_dualview_approx	Wood Thrush	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_08_233	bird	similes_dualview_approx	Ovenbird	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_03_45	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_23_42	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_327	bird	similes_dualview_approx	Eastern Towhee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_02_136	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_25_47	bird	similes_dualview_approx	Eastern Towhee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_24_90	bird	similes_dualview_approx	Tufted Titmouse	Black-capped Chickadee
bird_Recording_3_Recording_3_Segment_01_252	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_15_164	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_02_128	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_25_125	bird	similes_dualview_approx	Eastern Towhee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_04_212	bird	similes_dualview_approx	Wood Thrush	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_321	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_08_11	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_276	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_327	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_348	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_169	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_301	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_22_263	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_22_270	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_152	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_05_121	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_236	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_197	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_22_156	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_33	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_11_164	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_09_111	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_09_93	bird	similes_dualview_approx	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_05_2	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_15_40	bird	similes_dualview_approx	Wood Thrush	Eastern Towhee
bird_Recording_1_Recording_1_Segment_06_189	bird	similes_dualview_approx	Tufted Titmouse	Eastern Towhee
bird_Recording_1_Recording_1_Segment_26_52	bird	similes_dualview_approx	Black-capped Chickadee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_26_144	bird	similes_dualview_approx	Black-capped Chickadee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_28_163	bird	similes_dualview_approx	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_06_173	bird	similes_dualview_approx	Wood Thrush	Eastern Towhee
bird_Recording_1_Recording_1_Segment_14_106	bird	similes_dualview_approx	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_25_175	bird	similes_dualview_approx	Black-capped Chickadee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_12_80	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_11_35	bird	similes_dualview_approx	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_25_96	bird	similes_dualview_approx	Tufted Titmouse	Eastern Towhee
bird_Recording_4_Recording_4_Segment_25_222	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_21_69	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_15_156	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_3_Recording_3_Segment_01_324	bird	similes_dualview_approx	Black-capped Chickadee	Eastern Towhee
bird_Recording_3_Recording_3_Segment_01_357	bird	similes_dualview_approx	Black-capped Chickadee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_23_26	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_24_184	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_20_49	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_14_3	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_16_56	bird	similes_dualview_approx	Black-capped Chickadee	Eastern Towhee
bird_Recording_3_Recording_3_Segment_01_245	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_10_60	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_16_54	bird	similes_dualview_approx	Black-capped Chickadee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_12_28	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_12_259	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_02_125	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_196	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_225	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_232	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_0	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_114	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_159	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_210	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_09_140	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_09_139	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_180	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_36_12	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_05_67	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_20_40	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_09_31	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_04_104	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_03_108	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_04_224	bird	similes_dualview_approx	Wood Thrush	Ovenbird
bird_Recording_2_Recording_2_Segment_12_57	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_24_98	bird	similes_dualview_approx	Black-capped Chickadee	Ovenbird
bird_Recording_1_Recording_1_Segment_35_42	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_08_139	bird	similes_dualview_approx	Eastern Towhee	Ovenbird
bird_Recording_1_Recording_1_Segment_14_20	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_2_Recording_2_Segment_08_202	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_27_8	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_14_145	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_23_116	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_08_187	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_24_73	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_13_105	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_26_135	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_13_84	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_10_177	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_24_4	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_15_182	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_29_164	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_30_43	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_22_99	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_32_68	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_11_119	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_29_52	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_10_156	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_31_136	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_18_168	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_18_49	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_16_85	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_16_158	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_20_32	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_18_189	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_19_28	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_30_141	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_13_48	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_22_56	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_11_16	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_23_81	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_09_59	bird	similes_dualview_approx	Wood Thrush	Ovenbird
bird_Recording_4_Recording_4_Segment_12_177	bird	similes_dualview_approx	Eastern Towhee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_15_133	bird	similes_dualview_approx	Eastern Towhee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_26_205	bird	similes_dualview_approx	Black-capped Chickadee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_173	bird	similes_dualview_approx	Eastern Towhee	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_11_59	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_162	bird	similes_dualview_approx	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_35_22	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_26_130	bird	similes_dualview_approx	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_10_66	bird	similes_dualview_approx	Ovenbird	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_122	bird	similes_dualview_approx	Wood Thrush	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_19_134	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_11_150	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_10_88	bird	similes_dualview_approx	Ovenbird	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_06_49	bird	similes_dualview_approx	Wood Thrush	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_24_229	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_139	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_11_29	bird	similes_dualview_approx	Wood Thrush	Tufted Titmouse
