lungausc_9269	lung	onomatopoeia
lungausc_10816	lung	onomatopoeia
lungausc_13082	lung	onomatopoeia
lungausc_24076	lung	onomatopoeia
lungausc_9570	lung	onomatopoeia
lungausc_10204	lung	onomatopoeia
lungausc_11057	lung	onomatopoeia
lungausc_11814	lung	onomatopoeia
lungausc_13739	lung	onomatopoeia
lungausc_594	lung	onomatopoeia
lungausc_2644	lung	onomatopoeia
lungausc_10038	lung	onomatopoeia
lungausc_14537	lung	onomatopoeia
lungausc_18629	lung	onomatopoeia
lungausc_26060	lung	onomatopoeia
lungausc_28542	lung	onomatopoeia
lungausc_30751	lung	onomatopoeia
lungausc_32609	lung	onomatopoeia
lungausc_34529	lung	onomatopoeia
lungausc_24614	lung	onomatopoeia
lungausc_27508	lung	onomatopoeia
lungausc_31850	lung	onomatopoeia
lungausc_33472	lung	onomatopoeia
lungausc_38105	lung	onomatopoeia
lungausc_11831	lung	onomatopoeia
lungausc_27004	lung	onomatopoeia
lungausc_32992	lung	onomatopoeia
lungausc_33222	lung	onomatopoeia
lungausc_36284	lung	onomatopoeia
