bird_Recording_1_Recording_1_Segment_22_16	bird	noxai		Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_24_36	bird	noxai		Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_327	bird	noxai		Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_197	bird	noxai		Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_09_93	bird	noxai		Eastern Towhee
bird_Recording_1_Recording_1_Segment_15_40	bird	noxai		Eastern Towhee
bird_Recording_2_Recording_2_Segment_10_60	bird	noxai		Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_114	bird	noxai		Eastern Towhee
bird_Recording_2_Recording_2_Segment_04_224	bird	noxai		Ovenbird
bird_Recording_2_Recording_2_Segment_12_57	bird	noxai		Ovenbird
bird_Recording_1_Recording_1_Segment_29_164	bird	noxai		Ovenbird
bird_Recording_1_Recording_1_Segment_31_136	bird	noxai		Ovenbird
bird_Recording_4_Recording_4_Segment_15_133	bird	noxai		Tufted Titmouse
bird_Recording_1_Recording_1_Segment_11_150	bird	noxai		Tufted Titmouse
bird_Recording_1_Recording_1_Segment_06_299	bird	noxai		Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_204	bird	noxai		Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_8	bird	noxai		Wood Thrush
bird_Recording_1_Recording_1_Segment_10_89	bird	noxai		Wood Thrush
bird_Recording_2_Recording_2_Segment_04_181	bird	noxai		Wood Thrush
bird_Recording_2_Recording_2_Segment_03_197	bird	noxai		Wood Thrush
