bird_Recording_2_Recording_2_Segment_08_233	bird	similes	Ovenbird	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_04_196	bird	similes	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_08_187	bird	similes	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_32_20	bird	similes	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_09_33	bird	similes	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_07_276	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_15_40	bird	onomatopoeia	Tufted Titmouse	Eastern Towhee
bird_Recording_1_Recording_1_Segment_22_56	bird	onomatopoeia	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_36_30	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse
bird_Recording_2_Recording_2_Segment_03_143	bird	onomatopoeia	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_07_236	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_04_232	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_04_224	bird	examples	Black-capped Chickadee	Ovenbird
bird_Recording_1_Recording_1_Segment_23_179	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_2_Recording_2_Segment_03_96	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_4_Recording_4_Segment_16_33	bird	rexnet	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_09_31	bird	rexnet	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_23_81	bird	rexnet	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_08_67	bird	rexnet	Wood Thrush	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_14_178	bird	rexnet	Tufted Titmouse	Wood Thrush
