sprsound_41091768_7.7_0_p1_853_2	lung	rexnet	Crackle	Crackle
hflung_trunc_2019-05-07-16-03-02-L2_10_5	lung	rexnet	Crackle	Crackle
fraiwan_56	lung	rexnet	Normal	Normal
sprsound_41042359_9.0_1_p2_21901_1	lung	rexnet	Normal	Normal
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	rexnet	Rhonchi	Rhonchi
sprsound_64739121_2.0_0_p3_7742_4	lung	rexnet	Rhonchi	Rhonchi
hflung_trunc_2019-06-23-11-02-58-L8_3_0	lung	rexnet	Wheeze	Stridor
hflung_steth_20190102_10_27_06_2	lung	rexnet	Wheeze	Stridor
fraiwan_33	lung	rexnet	Wheeze	Wheeze
sprsound_41223618_1.0_0_p1_3607_1	lung	rexnet	Normal	Wheeze
