fraiwan_287	lung	similes	Crackle	Crackle
hflung_trunc_2019-05-07-16-03-02-L2_10_1	lung	similes	Crackle	Crackle
icbhi_156_5b3_Ll_mc_AKGC417L_6	lung	similes	Normal	Crackle
sprsound_64783073_1.3_0_p3_3282_4	lung	similes	Wheeze	Normal
icbhi_115_1b1_Ar_sc_Meditron_5	lung	similes	Normal	Normal
sprsound_64007452_4.6_0_p4_3034_2	lung	similes	Normal	Normal
sprsound_65043263_2.0_0_p3_319_4	lung	similes	Crackle	Rhonchi
sprsound_41132911_3.0_0_p2_6066_4	lung	similes	Rhonchi	Rhonchi
hflung_trunc_2019-07-16-10-41-27-L4_10_5	lung	similes	Rhonchi	Rhonchi
hflung_steth_20190102_10_27_06_4	lung	similes	Wheeze	Stridor
hflung_trunc_2019-05-28-14-07-13-L5_5_12	lung	similes	Stridor	Stridor
hflung_trunc_2019-05-28-14-44-45-L6_0_2	lung	similes	Stridor	Stridor
icbhi_118_1b1_Pr_sc_Litt3200_1	lung	similes	Normal	Wheeze
hflung_trunc_2019-08-08-09-36-47-L6_4_11	lung	similes	Wheeze	Wheeze
sprsound_41184079_6.2_0_p3_5761_0	lung	similes	Wheeze	Wheeze
