bird_Recording_2_Recording_2_Segment_04_192	bird	noxai		Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_276	bird	noxai		Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_04_196	bird	noxai		Eastern Towhee
bird_Recording_1_Recording_1_Segment_36_12	bird	noxai		Eastern Towhee
bird_Recording_1_Recording_1_Segment_08_187	bird	noxai		Ovenbird
bird_Recording_1_Recording_1_Segment_09_59	bird	noxai		Ovenbird
bird_Recording_1_Recording_1_Segment_32_20	bird	noxai		Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_55	bird	noxai		Tufted Titmouse
bird_Recording_1_Recording_1_Segment_09_33	bird	noxai		Wood Thrush
bird_Recording_2_Recording_2_Segment_03_96	bird	noxai		Wood Thrush
