bird_Recording_2_Recording_2_Segment_08_22	bird	rexnet	Black-capped Chickadee	Black-capped Chickadee	Eastern Towhee	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is LOWER		
bird_Recording_4_Recording_4_Segment_16_38	bird	rexnet	Black-capped Chickadee	Black-capped Chickadee	Eastern Towhee	Song Brightness (high vs low)	Target is HIGHER	Pure whistle vs buzzy/broadband	Target is HIGHER	Loudness / Carrying Power	Target is LOWER	Pitch Sweep (frequency glide)	Target is HIGHER		
bird_Recording_4_Recording_4_Segment_06_92	bird	rexnet	Blue Jay	Blue Jay	Tufted Titmouse	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is LOWER		
bird_Recording_4_Recording_4_Segment_10_39	bird	rexnet	Blue Jay	Blue Jay	Tufted Titmouse	Song Brightness (high vs low)	Target is HIGHER	Pure whistle vs buzzy/broadband	Target is HIGHER	Loudness / Carrying Power	Target is LOWER	Pitch Sweep (frequency glide)	Target is LOWER		
bird_Recording_1_Recording_1_Segment_34_4	bird	rexnet	Eastern Towhee	Eastern Towhee	Black-capped Chickadee	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is HIGHER	Loudness / Carrying Power	Target is SIMILAR	Pitch Sweep (frequency glide)	Target is SIMILAR		
bird_Recording_1_Recording_1_Segment_35_84	bird	rexnet	Eastern Towhee	Eastern Towhee	Blue Jay	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is SIMILAR	Pitch Sweep (frequency glide)	Target is SIMILAR		
bird_Recording_1_Recording_1_Segment_23_169	bird	rexnet	Tufted Titmouse	Tufted Titmouse	Black-capped Chickadee	Song Brightness (high vs low)	Target is HIGHER	Pure whistle vs buzzy/broadband	Target is HIGHER	Loudness / Carrying Power	Target is LOWER	Pitch Sweep (frequency glide)	Target is HIGHER		
bird_Recording_1_Recording_1_Segment_12_150	bird	rexnet	Tufted Titmouse	Tufted Titmouse	Black-capped Chickadee	Song Brightness (high vs low)	Target is HIGHER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is SIMILAR		
bird_Recording_2_Recording_2_Segment_01_17	bird	rexnet	Wood Thrush	Wood Thrush	Black-capped Chickadee	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is SIMILAR	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is LOWER		
bird_Recording_2_Recording_2_Segment_01_97	bird	rexnet	Wood Thrush	Wood Thrush	Black-capped Chickadee	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is SIMILAR	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is LOWER		
