bird_Recording_2_Recording_2_Segment_08_22	bird	onomatopoeia_actv	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_38	bird	onomatopoeia_actv	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_06_92	bird	onomatopoeia_actv	Blue Jay	Blue Jay
bird_Recording_4_Recording_4_Segment_10_39	bird	onomatopoeia_actv	Blue Jay	Blue Jay
bird_Recording_1_Recording_1_Segment_34_4	bird	onomatopoeia_actv	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_35_84	bird	onomatopoeia_actv	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_23_169	bird	onomatopoeia_actv	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_12_150	bird	onomatopoeia_actv	Tufted Titmouse	Tufted Titmouse
bird_Recording_2_Recording_2_Segment_01_17	bird	onomatopoeia_actv	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_01_97	bird	onomatopoeia_actv	Wood Thrush	Wood Thrush
