bird_Recording_2_Recording_2_Segment_08_22	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee	Like the nasal buzz of a tiny kazoo on the trailing notes.	Like a quick sniffle followed by three rapid sneezes.	Like a squeaky dog toy being pressed several times in quick succession.	Like a person softly whistling a dog to heel	Like a party blower sputtering in quick bursts
bird_Recording_4_Recording_4_Segment_16_38	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee	Like the nasal buzz of a tiny kazoo on the trailing notes.	Like a quick sniffle followed by three rapid sneezes.	Like a squeaky dog toy being pressed several times in quick succession.	Like a person softly whistling a dog to heel	Like a party blower sputtering in quick bursts
bird_Recording_4_Recording_4_Segment_06_92	bird	similes_dualview_approx	Blue Jay	Blue Jay	Like a rusty gate hinge forced open.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like a wooden gate slammed repeatedly on a windy day.	Like a small hammer striking a copper pipe.	Like a squeaky wheelbarrow rolling in slow rhythm.
bird_Recording_4_Recording_4_Segment_10_39	bird	similes_dualview_approx	Blue Jay	Blue Jay	Like a rusty gate hinge forced open.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like a wooden gate slammed repeatedly on a windy day.	Like a small hammer striking a copper pipe.	Like a squeaky wheelbarrow rolling in slow rhythm.
bird_Recording_1_Recording_1_Segment_34_4	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee	Like a person enthusiastically ordering a cup of tea.	Like a small, metallic bell ringing twice and then vibrating.	Like a metallic zipper being pulled closed in three distinct jerks.	Like a child's toy whistle blown twice shortly, then held for a trill.	Like a squeaky wheel on a small cart suddenly spinning fast.
bird_Recording_1_Recording_1_Segment_35_84	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee	Like a person enthusiastically ordering a cup of tea.	Like a small, metallic bell ringing twice and then vibrating.	Like a metallic zipper being pulled closed in three distinct jerks.	Like a child's toy whistle blown twice shortly, then held for a trill.	Like a squeaky wheel on a small cart suddenly spinning fast.
bird_Recording_1_Recording_1_Segment_23_169	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse	Like a rusty swing with a consistent, two-part creak.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.	Like a child's recorder piping the same two clear notes again and again.	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a person rhythmically whistling to call a dog.
bird_Recording_1_Recording_1_Segment_12_150	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse	Like a rusty swing with a consistent, two-part creak.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.	Like a child's recorder piping the same two clear notes again and again.	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a person rhythmically whistling to call a dog.
bird_Recording_2_Recording_2_Segment_01_17	bird	similes_dualview_approx	Wood Thrush	Wood Thrush	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like a clear, whistling breeze harmonizing with itself.	Like a silver coin spinning and settling on a glass table.	Like water trickling into a deep, resonant hollow log.	Like a skilled flutist playing a delicate, echoing arpeggio.
bird_Recording_2_Recording_2_Segment_01_97	bird	similes_dualview_approx	Wood Thrush	Wood Thrush	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like a clear, whistling breeze harmonizing with itself.	Like a silver coin spinning and settling on a glass table.	Like water trickling into a deep, resonant hollow log.	Like a skilled flutist playing a delicate, echoing arpeggio.
