bird_Recording_2_Recording_2_Segment_08_22	bird	onomatopoeia_dualview_actv	Black-capped Chickadee	Black-capped Chickadee	dee dee dee dee	chick a dee dee dee	tsee diddle ee	hey sweetie	cheese bur ger
bird_Recording_4_Recording_4_Segment_16_38	bird	onomatopoeia_dualview_actv	Black-capped Chickadee	Black-capped Chickadee	tsee diddle ee	dee dee dee dee	chick a dee dee dee	hey sweetie	jree jree
bird_Recording_4_Recording_4_Segment_06_92	bird	onomatopoeia_dualview_actv	Blue Jay	Blue Jay	krrrrrrr	jeer jeer	queedle queedle queedle	wheedle eedle	jaaaay
bird_Recording_4_Recording_4_Segment_10_39	bird	onomatopoeia_dualview_actv	Blue Jay	Blue Jay	jeer jeer	queedle queedle queedle	krrrrrrr	wheedle eedle	jaaaay
bird_Recording_1_Recording_1_Segment_34_4	bird	onomatopoeia_dualview_actv	Eastern Towhee	Eastern Towhee	jo ree	chink	zhreee	shrenk	ee oh lay
bird_Recording_1_Recording_1_Segment_35_84	bird	onomatopoeia_dualview_actv	Eastern Towhee	Eastern Towhee	zhreee	jo ree	chink	shrenk	pe ter
bird_Recording_1_Recording_1_Segment_23_169	bird	onomatopoeia_dualview_actv	Tufted Titmouse	Tufted Titmouse	peer peer peer	here here here	dee dee dee dee	peter peter peter	chick a dee dee dee
bird_Recording_1_Recording_1_Segment_12_150	bird	onomatopoeia_dualview_actv	Tufted Titmouse	Tufted Titmouse	peer peer peer	peter peter peter	here here here	peto peto	pe ter
bird_Recording_2_Recording_2_Segment_01_17	bird	onomatopoeia_dualview_actv	Wood Thrush	Wood Thrush	ee oh layeee	ee o lee	wee o lay oh	cheese bur ger	jaaaay
bird_Recording_2_Recording_2_Segment_01_97	bird	onomatopoeia_dualview_actv	Wood Thrush	Wood Thrush	ee oh layeee	ee o lee	cheese bur ger	wee o lay oh	jaaaay
