bird_Recording_2_Recording_2_Segment_08_22	bird	noxai		Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_38	bird	noxai		Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_06_92	bird	noxai		Blue Jay
bird_Recording_4_Recording_4_Segment_10_39	bird	noxai		Blue Jay
bird_Recording_1_Recording_1_Segment_34_4	bird	noxai		Eastern Towhee
bird_Recording_1_Recording_1_Segment_35_84	bird	noxai		Eastern Towhee
bird_Recording_1_Recording_1_Segment_23_169	bird	noxai		Tufted Titmouse
bird_Recording_1_Recording_1_Segment_12_150	bird	noxai		Tufted Titmouse
bird_Recording_2_Recording_2_Segment_01_17	bird	noxai		Wood Thrush
bird_Recording_2_Recording_2_Segment_01_97	bird	noxai		Wood Thrush
