sprsound_41091768_7.7_0_p1_853_2	lung	similes_dualview_approx	Crackle	Crackle	Like salt crackling on a hot frying pan.	Like wood popping and snapping in a distant campfire.	Like pulling apart a strip of Velcro slowly.	Like mud bubbling in a swamp.	Like water boiling vigorously in a pot.
hflung_trunc_2019-05-07-16-03-02-L2_10_5	lung	similes_dualview_approx	Crackle	Crackle	Like salt crackling on a hot frying pan.	Like wood popping and snapping in a distant campfire.	Like mud bubbling in a swamp.	Like pulling apart a strip of Velcro slowly.	Like water boiling vigorously in a pot.
fraiwan_56	lung	similes_dualview_approx	Wheeze	Normal	Like wind whistling through a tunnel or under a door.	Like the sound of a deflating balloon when the neck is stretched.	Like the whistle of a tea kettle reaching a boil.	Like a flute or piccolo playing a sustained, discordant note.	Like a mosquito buzzing near your ear.
sprsound_41042359_9.0_1_p2_21901_1	lung	similes_dualview_approx	Normal	Normal	Like a quiet, steady breath during deep sleep.	Like the soft rustling of silk fabric in the air.	Like the soft, steady hum of a distant cooling fan.	Like the sound of a soft summer wind through pine trees.	Like a rhythmic, clear airflow with no interruptions.
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	similes_dualview_approx	Rhonchi	Rhonchi	Like a person snoring deeply.	Like a diesel engine idling nearby.	Like air bubbling through thick plumbing pipes.	Like a distinct "grumbling" of an upset stomach.	Like a low note played on a cello or bassoon.
sprsound_64739121_2.0_0_p3_7742_4	lung	similes_dualview_approx	Rhonchi	Rhonchi	Like a person snoring deeply.	Like air bubbling through thick plumbing pipes.	Like a diesel engine idling nearby.	Like a distinct "grumbling" of an upset stomach.	Like a low note played on a cello or bassoon.
hflung_trunc_2019-06-23-11-02-58-L8_3_0	lung	similes_dualview_approx	Wheeze	Stridor	Like the whistle of a tea kettle reaching a boil.	Like the sound of a deflating balloon when the neck is stretched.	Like wind whistling through a tunnel or under a door.	Like a flute or piccolo playing a sustained, discordant note.	Like a mosquito buzzing near your ear.
hflung_steth_20190102_10_27_06_2	lung	similes_dualview_approx	Stridor	Stridor	Like a rusty, heavy gate being forced open.	Like a foghorn in the distance (if lower pitched).	Like the sound of someone choking or gasping desperately for air.	Like a rooster crowing.	Like a seal barking.
fraiwan_33	lung	similes_dualview_approx	Wheeze	Wheeze	Like the whistle of a tea kettle reaching a boil.	Like wind whistling through a tunnel or under a door.	Like the sound of a deflating balloon when the neck is stretched.	Like a flute or piccolo playing a sustained, discordant note.	Like a mosquito buzzing near your ear.
sprsound_41223618_1.0_0_p1_3607_1	lung	similes_dualview_approx	Normal	Wheeze	Like a quiet, steady breath during deep sleep.	Like the soft rustling of silk fabric in the air.	Like the soft, steady hum of a distant cooling fan.	Like the sound of a soft summer wind through pine trees.	Like a rhythmic, clear airflow with no interruptions.
