sprsound_41091768_7.7_0_p1_853_2	lung	rexnet	Crackle	Crackle	Rhonchi	Loudness / Intensity	Target is LOWER	Pitch / Brightness (high vs low)	Target is LOWER	Spectral Width (broad vs narrow/tonal)	Target is HIGHER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is HIGHER
hflung_trunc_2019-05-07-16-03-02-L2_10_5	lung	rexnet	Crackle	Crackle	Normal	Loudness / Intensity	Target is HIGHER	Pitch / Brightness (high vs low)	Target is HIGHER	Spectral Width (broad vs narrow/tonal)	Target is LOWER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is LOWER
fraiwan_56	lung	rexnet	Normal	Normal	Crackle	Loudness / Intensity	Target is HIGHER	Pitch / Brightness (high vs low)	Target is SIMILAR	Spectral Width (broad vs narrow/tonal)	Target is LOWER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is LOWER
sprsound_41042359_9.0_1_p2_21901_1	lung	rexnet	Normal	Normal	Stridor	Loudness / Intensity	Target is LOWER	Pitch / Brightness (high vs low)	Target is LOWER	Spectral Width (broad vs narrow/tonal)	Target is LOWER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is HIGHER
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	rexnet	Rhonchi	Rhonchi	Normal	Loudness / Intensity	Target is HIGHER	Pitch / Brightness (high vs low)	Target is HIGHER	Spectral Width (broad vs narrow/tonal)	Target is LOWER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is LOWER
sprsound_64739121_2.0_0_p3_7742_4	lung	rexnet	Rhonchi	Rhonchi	Crackle	Loudness / Intensity	Target is SIMILAR	Pitch / Brightness (high vs low)	Target is LOWER	Spectral Width (broad vs narrow/tonal)	Target is LOWER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is SIMILAR
hflung_trunc_2019-06-23-11-02-58-L8_3_0	lung	rexnet	Wheeze	Stridor	Stridor	Loudness / Intensity	Target is LOWER	Pitch / Brightness (high vs low)	Target is SIMILAR	Spectral Width (broad vs narrow/tonal)	Target is HIGHER	High-Frequency Shrillness	Target is HIGHER	Spikiness (popping)	Target is LOWER
hflung_steth_20190102_10_27_06_2	lung	rexnet	Wheeze	Stridor	Normal	Loudness / Intensity	Target is HIGHER	Pitch / Brightness (high vs low)	Target is HIGHER	Spectral Width (broad vs narrow/tonal)	Target is HIGHER	High-Frequency Shrillness	Target is HIGHER	Spikiness (popping)	Target is LOWER
fraiwan_33	lung	rexnet	Wheeze	Wheeze	Stridor	Loudness / Intensity	Target is HIGHER	Pitch / Brightness (high vs low)	Target is HIGHER	Spectral Width (broad vs narrow/tonal)	Target is LOWER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is LOWER
sprsound_41223618_1.0_0_p1_3607_1	lung	rexnet	Normal	Wheeze	Crackle	Loudness / Intensity	Target is LOWER	Pitch / Brightness (high vs low)	Target is LOWER	Spectral Width (broad vs narrow/tonal)	Target is HIGHER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is HIGHER
