sprsound_41091768_7.7_0_p1_853_2	lung	onomatopoeia_dualview_actv	Crackle	Crackle	fwsh fwsh	shhh	whoosh	snap snap snap	crick crick crick
hflung_trunc_2019-05-07-16-03-02-L2_10_5	lung	onomatopoeia_dualview_actv	Crackle	Crackle	pop pop pop	crow crow	crick crick crick	rawk	krackle krackle
fraiwan_56	lung	onomatopoeia_dualview_actv	Normal	Normal	shhhhh	fwooo	shhh	snap snap snap	wheee wheee
sprsound_41042359_9.0_1_p2_21901_1	lung	onomatopoeia_dualview_actv	Normal	Normal	whoosh	shhh	fwsh fwsh	fwooo	swooo swooo
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	onomatopoeia_dualview_actv	Rhonchi	Rhonchi	brronnn brronnn	groannn	honk honk	grrronk	wheeeee
sprsound_64739121_2.0_0_p3_7742_4	lung	onomatopoeia_dualview_actv	Rhonchi	Rhonchi	grrronk	groannn	wheeeee	honk honk	swooo swooo
hflung_trunc_2019-06-23-11-02-58-L8_3_0	lung	onomatopoeia_dualview_actv	Wheeze	Stridor	eeee	wheee wheee	zeeeeee	krrrow	wheeeee
hflung_steth_20190102_10_27_06_2	lung	onomatopoeia_dualview_actv	Stridor	Stridor	krrrow	honk honk	rawk	wheeeee	shrieek
fraiwan_33	lung	onomatopoeia_dualview_actv	Wheeze	Wheeze	eeee	wheee wheee	shhhhh	shrieek	wheeeee
sprsound_41223618_1.0_0_p1_3607_1	lung	onomatopoeia_dualview_actv	Normal	Wheeze	shhhhh	shhh	whoosh	fwsh fwsh	fwooo
