sprsound_41091768_7.7_0_p1_853_2	lung	examples	Crackle	Crackle	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_186_3b3_Pl_mc_AKGC417L_3.wav	3.95	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_160_2b3_Lr_mc_AKGC417L_3.wav	2.61	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-07-17-11-06-06-L8_1_19.wav	2.54						
hflung_trunc_2019-05-07-16-03-02-L2_10_5	lung	examples	Crackle	Crackle	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_186_3b3_Pl_mc_AKGC417L_3.wav	3.52	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_160_2b3_Lr_mc_AKGC417L_3.wav	2.71	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-07-17-11-06-06-L8_1_19.wav	2.44						
fraiwan_56	lung	examples	Normal	Normal	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_178_1b3_Lr_mc_AKGC417L_4.wav	4.74	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_159_1b1_Ll_sc_Meditron_2.wav	3.29	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41223618_1.0_0_p4_3595_17.wav	0.34						
sprsound_41042359_9.0_1_p2_21901_1	lung	examples	Normal	Normal	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_178_1b3_Lr_mc_AKGC417L_4.wav	6.21	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_159_1b1_Ll_sc_Meditron_2.wav	3.93	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41223618_1.0_0_p4_3595_17.wav	0.33						
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	examples	Rhonchi	Rhonchi	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-08-21-10-05-00-L8_14_5.wav	3.85	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190716_12_15_24_8.wav	2.59	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-08-21-10-35-06-L5_6_5.wav	2.16						
sprsound_64739121_2.0_0_p3_7742_4	lung	examples	Rhonchi	Rhonchi	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-08-21-10-35-06-L5_6_5.wav	4.88	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-08-21-10-05-00-L8_14_5.wav	3.55	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190716_12_15_24_8.wav	2.51						
hflung_trunc_2019-06-23-11-02-58-L8_3_0	lung	examples	Crackle	Stridor	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41065704_5.0_1_p2_642_2.wav	5.30	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_186_3b3_Pl_mc_AKGC417L_3.wav	1.95	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_160_2b3_Lr_mc_AKGC417L_3.wav	1.11						
hflung_steth_20190102_10_27_06_2	lung	examples	Wheeze	Stridor	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_140_2b3_Tc_mc_LittC2SE_1.wav	1.78	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190102_12_58_33_7.wav	3.03	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_140_2b3_Ll_mc_LittC2SE_1.wav	1.61						
fraiwan_33	lung	examples	Wheeze	Wheeze	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20181210_09_11_30_5.wav	2.47	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190102_12_58_33_7.wav	3.51	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_140_2b3_Tc_mc_LittC2SE_1.wav	1.65						
sprsound_41223618_1.0_0_p1_3607_1	lung	examples	Normal	Wheeze	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_178_1b3_Lr_mc_AKGC417L_4.wav	4.62	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_159_1b1_Ll_sc_Meditron_2.wav	3.17	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41223618_1.0_0_p4_3595_17.wav	0.70						
