bird_Recording_1_Recording_1_Segment_06_19	bird	examples	Tufted Titmouse	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_08_284	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_299	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_04_219	bird	examples	Eastern Towhee	Blue Jay
bird_Recording_4_Recording_4_Segment_02_200	bird	examples	Blue Jay	Blue Jay
bird_Recording_4_Recording_4_Segment_01_205	bird	examples	Blue Jay	Blue Jay
bird_Recording_4_Recording_4_Segment_02_85	bird	examples	Blue Jay	Eastern Towhee
bird_Recording_1_Recording_1_Segment_34_17	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_36_12	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_08_75	bird	examples	Wood Thrush	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_19_52	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_10_80	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_04_38	bird	examples	Eastern Towhee	Wood Thrush
bird_Recording_2_Recording_2_Segment_02_110	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_180	bird	examples	Wood Thrush	Wood Thrush
