bird_Recording_1_Recording_1_Segment_22_16	bird	similes_dualview_approx	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_24_36	bird	similes_dualview_approx	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_327	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_197	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_09_93	bird	similes_dualview_approx	Ovenbird	Eastern Towhee
bird_Recording_1_Recording_1_Segment_15_40	bird	similes_dualview_approx	Wood Thrush	Eastern Towhee
bird_Recording_2_Recording_2_Segment_10_60	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_114	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_04_224	bird	similes_dualview_approx	Black-capped Chickadee	Ovenbird
bird_Recording_2_Recording_2_Segment_12_57	bird	similes_dualview_approx	Wood Thrush	Ovenbird
bird_Recording_1_Recording_1_Segment_29_164	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_31_136	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_4_Recording_4_Segment_15_133	bird	similes_dualview_approx	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_11_150	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_06_299	bird	similes_dualview_approx	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_204	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_8	bird	similes_dualview_approx	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_89	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_181	bird	similes_dualview_approx	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_197	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
