sprsound_41091768_7.7_0_p1_853_2	lung	onomatopoeia_dualview_approx	Crackle	Crackle
hflung_trunc_2019-05-07-16-03-02-L2_10_5	lung	onomatopoeia_dualview_approx	Crackle	Crackle
fraiwan_56	lung	onomatopoeia_dualview_approx	Normal	Normal
sprsound_41042359_9.0_1_p2_21901_1	lung	onomatopoeia_dualview_approx	Normal	Normal
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	onomatopoeia_dualview_approx	Rhonchi	Rhonchi
sprsound_64739121_2.0_0_p3_7742_4	lung	onomatopoeia_dualview_approx	Rhonchi	Rhonchi
hflung_trunc_2019-06-23-11-02-58-L8_3_0	lung	onomatopoeia_dualview_approx	Wheeze	Stridor
hflung_steth_20190102_10_27_06_2	lung	onomatopoeia_dualview_approx	Stridor	Stridor
fraiwan_33	lung	onomatopoeia_dualview_approx	Wheeze	Wheeze
sprsound_41223618_1.0_0_p1_3607_1	lung	onomatopoeia_dualview_approx	Normal	Wheeze
