sprsound_41091768_7.7_0_p1_853_2	lung	similes	Crackle	Crackle
hflung_trunc_2019-05-07-16-03-02-L2_10_5	lung	similes	Crackle	Crackle
fraiwan_56	lung	similes	Wheeze	Normal
sprsound_41042359_9.0_1_p2_21901_1	lung	similes	Normal	Normal
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	similes	Rhonchi	Rhonchi
sprsound_64739121_2.0_0_p3_7742_4	lung	similes	Rhonchi	Rhonchi
hflung_trunc_2019-06-23-11-02-58-L8_3_0	lung	similes	Wheeze	Stridor
hflung_steth_20190102_10_27_06_2	lung	similes	Stridor	Stridor
fraiwan_33	lung	similes	Wheeze	Wheeze
sprsound_41223618_1.0_0_p1_3607_1	lung	similes	Normal	Wheeze
