bird_Recording_2_Recording_2_Segment_08_233	bird	onomatopoeia_dualview_approx	Ovenbird	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_236	bird	onomatopoeia_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_33	bird	onomatopoeia_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_15_40	bird	onomatopoeia_dualview_approx	Tufted Titmouse	Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_232	bird	onomatopoeia_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_09_31	bird	onomatopoeia_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_04_224	bird	onomatopoeia_dualview_approx	Black-capped Chickadee	Ovenbird
bird_Recording_1_Recording_1_Segment_22_56	bird	onomatopoeia_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_23_81	bird	onomatopoeia_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_36_30	bird	onomatopoeia_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_08_67	bird	onomatopoeia_dualview_approx	Wood Thrush	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_179	bird	onomatopoeia_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_10_103	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_1_Recording_1_Segment_14_178	bird	onomatopoeia_dualview_approx	Tufted Titmouse	Wood Thrush
bird_Recording_1_Recording_1_Segment_05_62	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush
