bird_Recording_2_Recording_2_Segment_04_192	bird	similes_dualview_approx	Wood Thrush	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_276	bird	similes_dualview_approx	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_04_196	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_36_12	bird	similes_dualview_approx	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_08_187	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_09_59	bird	similes_dualview_approx	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_32_20	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_55	bird	similes_dualview_approx	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_09_33	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_96	bird	similes_dualview_approx	Wood Thrush	Wood Thrush
