bird_Recording_2_Recording_2_Segment_04_192	bird	rexnet	Wood Thrush	Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_276	bird	rexnet	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_04_196	bird	rexnet	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_36_12	bird	rexnet	Eastern Towhee	Eastern Towhee
bird_Recording_1_Recording_1_Segment_08_187	bird	rexnet	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_09_59	bird	rexnet	Wood Thrush	Ovenbird
bird_Recording_1_Recording_1_Segment_32_20	bird	rexnet	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_36_55	bird	rexnet	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_09_33	bird	rexnet	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_96	bird	rexnet	Wood Thrush	Wood Thrush
