fraiwan_287	lung	examples	Crackle	Crackle	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41065704_5.0_1_p2_642_2.wav	4.71	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_186_3b3_Pl_mc_AKGC417L_3.wav	2.12	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_160_2b3_Lr_mc_AKGC417L_3.wav	1.40						
hflung_trunc_2019-05-07-16-03-02-L2_10_1	lung	examples	Crackle	Crackle	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_186_3b3_Pl_mc_AKGC417L_3.wav	3.67	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41065704_5.0_1_p2_642_2.wav	5.01	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-07-17-11-06-06-L8_1_19.wav	2.93						
icbhi_156_5b3_Ll_mc_AKGC417L_6	lung	examples	Normal	Crackle	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_178_1b3_Lr_mc_AKGC417L_4.wav	4.51	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_159_1b1_Ll_sc_Meditron_2.wav	3.44	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41223618_1.0_0_p4_3595_17.wav	0.38						
sprsound_64783073_1.3_0_p3_3282_4	lung	examples	Stridor	Normal	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41101032_5.2_0_p1_20589_6.wav	4.17	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190630_11_12_06_9.wav	2.30	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-05-07-15-32-11-L4_11_2.wav	0.77						
icbhi_115_1b1_Ar_sc_Meditron_5	lung	examples	Normal	Normal	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_178_1b3_Lr_mc_AKGC417L_4.wav	5.19	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_159_1b1_Ll_sc_Meditron_2.wav	3.50	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41223618_1.0_0_p4_3595_17.wav	0.37						
sprsound_64007452_4.6_0_p4_3034_2	lung	examples	Normal	Normal	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_178_1b3_Lr_mc_AKGC417L_4.wav	3.81	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_159_1b1_Ll_sc_Meditron_2.wav	3.79	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41223618_1.0_0_p4_3595_17.wav	0.35						
sprsound_41132911_3.0_0_p2_6066_4	lung	examples	Rhonchi	Rhonchi	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-08-21-10-05-00-L8_14_5.wav	4.53	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190716_12_15_24_8.wav	2.42	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-08-21-10-35-06-L5_6_5.wav	2.21						
sprsound_65043263_2.0_0_p3_319_4	lung	examples	Wheeze	Rhonchi	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_140_2b3_Tc_mc_LittC2SE_1.wav	2.45	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190102_12_58_33_7.wav	3.85	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20181210_09_11_30_5.wav	1.88						
hflung_trunc_2019-07-16-10-41-27-L4_10_5	lung	examples	Rhonchi	Rhonchi	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-08-21-10-05-00-L8_14_5.wav	4.87	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-08-21-10-35-06-L5_6_5.wav	4.08	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190716_12_15_24_8.wav	2.06						
hflung_steth_20190102_10_27_06_4	lung	examples	Wheeze	Stridor	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_140_2b3_Tc_mc_LittC2SE_1.wav	2.69	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20181210_09_11_30_5.wav	2.58	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190102_12_58_33_7.wav	3.18						
