fraiwan_287	lung	onomatopoeia_dualview_approx	Crackle	Crackle	pop pop pop	blub blub blub	crick crick crick	krackle krackle	snap snap snap
hflung_trunc_2019-05-07-16-03-02-L2_10_1	lung	onomatopoeia_dualview_approx	Crackle	Crackle	pop pop pop	crick crick crick	krackle krackle	blub blub blub	snap snap snap
icbhi_156_5b3_Ll_mc_AKGC417L_6	lung	onomatopoeia_dualview_approx	Normal	Crackle	fwooo	shhh	fwsh fwsh	whoosh	swooo swooo
sprsound_64783073_1.3_0_p3_3282_4	lung	onomatopoeia_dualview_approx	Wheeze	Normal	wheeeee	eeee	shhhhh	zeeeeee	wheee wheee
icbhi_115_1b1_Ar_sc_Meditron_5	lung	onomatopoeia_dualview_approx	Normal	Normal	fwooo	shhh	fwsh fwsh	whoosh	swooo swooo
sprsound_64007452_4.6_0_p4_3034_2	lung	onomatopoeia_dualview_approx	Normal	Normal	fwooo	shhh	fwsh fwsh	whoosh	swooo swooo
sprsound_41132911_3.0_0_p2_6066_4	lung	onomatopoeia_dualview_approx	Rhonchi	Rhonchi	groannn	grrronk	honk honk	brronnn brronnn	snorrr snorrr
sprsound_65043263_2.0_0_p3_319_4	lung	onomatopoeia_dualview_approx	Wheeze	Rhonchi	zeeeeee	wheeeee	eeee	shhhhh	wheee wheee
hflung_trunc_2019-07-16-10-41-27-L4_10_5	lung	onomatopoeia_dualview_approx	Rhonchi	Rhonchi	groannn	grrronk	honk honk	brronnn brronnn	snorrr snorrr
hflung_steth_20190102_10_27_06_4	lung	onomatopoeia_dualview_approx	Wheeze	Stridor	wheeeee	eeee	zeeeeee	shhhhh	wheee wheee
hflung_trunc_2019-05-28-14-07-13-L5_5_12	lung	onomatopoeia_dualview_approx	Stridor	Stridor	krrrow	shrieek	rawk	crow crow	squeeek
hflung_trunc_2019-05-28-14-44-45-L6_0_2	lung	onomatopoeia_dualview_approx	Stridor	Stridor	krrrow	shrieek	rawk	crow crow	squeeek
icbhi_118_1b1_Pr_sc_Litt3200_1	lung	onomatopoeia_dualview_approx	Normal	Wheeze	fwooo	shhh	fwsh fwsh	whoosh	swooo swooo
hflung_trunc_2019-08-08-09-36-47-L6_4_11	lung	onomatopoeia_dualview_approx	Wheeze	Wheeze	zeeeeee	eeee	wheeeee	shhhhh	wheee wheee
sprsound_41184079_6.2_0_p3_5761_0	lung	onomatopoeia_dualview_approx	Wheeze	Wheeze	wheeeee	zeeeeee	eeee	shhhhh	wheee wheee
sprsound_41091768_7.7_0_p1_853_2	lung	onomatopoeia_dualview_approx	Crackle	Crackle	crick crick crick	blub blub blub	pop pop pop	krackle krackle	snap snap snap
sprsound_41042359_9.0_1_p2_21901_1	lung	onomatopoeia_dualview_approx	Normal	Normal	fwooo	shhh	fwsh fwsh	whoosh	swooo swooo
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	onomatopoeia_dualview_approx	Rhonchi	Rhonchi	groannn	grrronk	honk honk	brronnn brronnn	snorrr snorrr
hflung_steth_20190102_10_27_06_2	lung	onomatopoeia_dualview_approx	Stridor	Stridor	krrrow	shrieek	rawk	crow crow	squeeek
fraiwan_33	lung	onomatopoeia_dualview_approx	Wheeze	Wheeze	eeee	zeeeeee	wheeeee	shhhhh	wheee wheee
