bird_Recording_1_Recording_1_Segment_06_19	bird	onomatopoeia_dualview_approx	Tufted Titmouse	Black-capped Chickadee	peer peer peer	here here here	peter peter peter	chicka dee	peto peto
bird_Recording_2_Recording_2_Segment_08_284	bird	onomatopoeia_dualview_approx	Black-capped Chickadee	Black-capped Chickadee	dee dee dee dee	tsee diddle ee	chick a dee dee dee	cheese bur ger	hey sweetie
bird_Recording_2_Recording_2_Segment_07_299	bird	onomatopoeia_dualview_approx	Black-capped Chickadee	Black-capped Chickadee	dee dee dee dee	tsee diddle ee	hey sweetie	chick a dee dee dee	cheese bur ger
bird_Recording_2_Recording_2_Segment_08_22	bird	onomatopoeia_dualview_approx	Black-capped Chickadee	Black-capped Chickadee	dee dee dee dee	hey sweetie	tsee diddle ee	chick a dee dee dee	cheese bur ger
bird_Recording_2_Recording_2_Segment_10_238	bird	onomatopoeia_dualview_approx	Wood Thrush	Blue Jay	wee o lay oh	ee o lee	ee oh layeee	cheese bur ger	ee oh lay
bird_Recording_4_Recording_4_Segment_02_200	bird	onomatopoeia_dualview_approx	Blue Jay	Blue Jay	queedle queedle queedle	jeer jeer	jaaaay	krrrrrrr	wheedle eedle
bird_Recording_4_Recording_4_Segment_01_205	bird	onomatopoeia_dualview_approx	Blue Jay	Blue Jay	queedle queedle queedle	jeer jeer	jaaaay	krrrrrrr	wheedle eedle
bird_Recording_4_Recording_4_Segment_19_142	bird	onomatopoeia_dualview_approx	Blue Jay	Blue Jay	jeer jeer	queedle queedle queedle	krrrrrrr	jaaaay	wheedle eedle
bird_Recording_4_Recording_4_Segment_02_85	bird	onomatopoeia_dualview_approx	Blue Jay	Eastern Towhee	queedle queedle queedle	jeer jeer	jaaaay	krrrrrrr	wheedle eedle
bird_Recording_1_Recording_1_Segment_12_175	bird	onomatopoeia_dualview_approx	Wood Thrush	Eastern Towhee	wee o lay oh	ee o lee	cheese bur ger	ee oh layeee	ee oh lay
bird_Recording_1_Recording_1_Segment_34_17	bird	onomatopoeia_dualview_approx	Eastern Towhee	Eastern Towhee	zhreee	jo ree	ee oh lay	shrenk	pe ter
bird_Recording_1_Recording_1_Segment_36_12	bird	onomatopoeia_dualview_approx	Eastern Towhee	Eastern Towhee	zhreee	jo ree	drink your teeee	ee oh lay	shrenk
bird_Recording_1_Recording_1_Segment_08_75	bird	onomatopoeia_dualview_approx	Wood Thrush	Tufted Titmouse	wee o lay oh	ee o lee	ee oh layeee	cheese bur ger	peter peter peter
bird_Recording_1_Recording_1_Segment_23_169	bird	onomatopoeia_dualview_approx	Tufted Titmouse	Tufted Titmouse	peer peer peer	here here here	peter peter peter	chicka dee	jeer jeer
bird_Recording_1_Recording_1_Segment_12_150	bird	onomatopoeia_dualview_approx	Tufted Titmouse	Tufted Titmouse	peer peer peer	here here here	peter peter peter	jeer jeer	peto peto
bird_Recording_1_Recording_1_Segment_10_80	bird	onomatopoeia_dualview_approx	Tufted Titmouse	Tufted Titmouse	peer peer peer	here here here	peter peter peter	jeer jeer	peto peto
bird_Recording_1_Recording_1_Segment_04_38	bird	onomatopoeia_dualview_approx	Eastern Towhee	Wood Thrush	zhreee	jo ree	ee oh lay	pit pit pit pit	tee tee tee tee
bird_Recording_2_Recording_2_Segment_02_110	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush	wee o lay oh	ee o lee	cheese bur ger	ee oh layeee	ee oh lay
bird_Recording_2_Recording_2_Segment_01_17	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush	wee o lay oh	ee o lee	cheese bur ger	ee oh layeee	ee oh lay
bird_Recording_2_Recording_2_Segment_03_180	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush	wee o lay oh	ee o lee	cheese bur ger	ee oh layeee	ee oh lay
