bird_Recording_1_Recording_1_Segment_06_19	bird	noxai		Black-capped Chickadee					
bird_Recording_2_Recording_2_Segment_08_284	bird	noxai		Black-capped Chickadee					
bird_Recording_2_Recording_2_Segment_07_299	bird	noxai		Black-capped Chickadee					
bird_Recording_2_Recording_2_Segment_08_22	bird	noxai		Black-capped Chickadee					
bird_Recording_2_Recording_2_Segment_10_238	bird	noxai		Blue Jay					
bird_Recording_4_Recording_4_Segment_02_200	bird	noxai		Blue Jay					
bird_Recording_4_Recording_4_Segment_01_205	bird	noxai		Blue Jay					
bird_Recording_4_Recording_4_Segment_19_142	bird	noxai		Blue Jay					
bird_Recording_4_Recording_4_Segment_02_85	bird	noxai		Eastern Towhee					
bird_Recording_1_Recording_1_Segment_12_175	bird	noxai		Eastern Towhee					
bird_Recording_1_Recording_1_Segment_34_17	bird	noxai		Eastern Towhee					
bird_Recording_1_Recording_1_Segment_36_12	bird	noxai		Eastern Towhee					
bird_Recording_1_Recording_1_Segment_08_75	bird	noxai		Tufted Titmouse					
bird_Recording_1_Recording_1_Segment_23_169	bird	noxai		Tufted Titmouse					
bird_Recording_1_Recording_1_Segment_12_150	bird	noxai		Tufted Titmouse					
bird_Recording_1_Recording_1_Segment_10_80	bird	noxai		Tufted Titmouse					
bird_Recording_1_Recording_1_Segment_04_38	bird	noxai		Wood Thrush					
bird_Recording_2_Recording_2_Segment_02_110	bird	noxai		Wood Thrush					
bird_Recording_2_Recording_2_Segment_01_17	bird	noxai		Wood Thrush					
bird_Recording_2_Recording_2_Segment_03_180	bird	noxai		Wood Thrush					
