bird_Recording_1_Recording_1_Segment_06_19	bird	rexnet_abs	Tufted Titmouse	Black-capped Chickadee	Wood Thrush	Song Brightness	Low	Buzziness	Low	Loudness	High	Pitch Sweep	Med	Song Pitch	Low
bird_Recording_2_Recording_2_Segment_08_284	bird	rexnet_abs	Black-capped Chickadee	Black-capped Chickadee	Wood Thrush	Song Brightness	Low	Buzziness	Low	Loudness	High	Pitch Sweep	Low	Song Pitch	Low
bird_Recording_2_Recording_2_Segment_07_299	bird	rexnet_abs	Black-capped Chickadee	Black-capped Chickadee	Wood Thrush	Song Brightness	Low	Buzziness	Low	Loudness	High	Pitch Sweep	Low	Song Pitch	High
bird_Recording_2_Recording_2_Segment_10_238	bird	rexnet_abs	Blue Jay	Blue Jay	Wood Thrush	Song Brightness	Low	Buzziness	Med	Loudness	High	Pitch Sweep	Low	Song Pitch	Low
bird_Recording_4_Recording_4_Segment_02_200	bird	rexnet_abs	Blue Jay	Blue Jay	Blue Jay	Song Brightness	High	Buzziness	High	Loudness	Low	Pitch Sweep	Low	Song Pitch	Low
bird_Recording_4_Recording_4_Segment_01_205	bird	rexnet_abs	Blue Jay	Blue Jay	Blue Jay	Song Brightness	High	Buzziness	High	Loudness	Low	Pitch Sweep	Low	Song Pitch	High
bird_Recording_4_Recording_4_Segment_02_85	bird	rexnet_abs	Blue Jay	Eastern Towhee	Wood Thrush	Song Brightness	Low	Buzziness	Low	Loudness	High	Pitch Sweep	Low	Song Pitch	High
bird_Recording_1_Recording_1_Segment_34_17	bird	rexnet_abs	Eastern Towhee	Eastern Towhee	Eastern Towhee	Song Brightness	Low	Buzziness	High	Loudness	Low	Pitch Sweep	Med	Song Pitch	Med
bird_Recording_1_Recording_1_Segment_36_12	bird	rexnet_abs	Eastern Towhee	Eastern Towhee	Wood Thrush	Song Brightness	Low	Buzziness	Low	Loudness	High	Pitch Sweep	Med	Song Pitch	Med
bird_Recording_1_Recording_1_Segment_08_75	bird	rexnet_abs	Wood Thrush	Tufted Titmouse	Wood Thrush	Song Brightness	Low	Buzziness	Low	Loudness	High	Pitch Sweep	Low	Song Pitch	Med
bird_Recording_1_Recording_1_Segment_12_150	bird	rexnet_abs	Tufted Titmouse	Tufted Titmouse	Blue Jay	Song Brightness	High	Buzziness	Low	Loudness	Med	Pitch Sweep	High	Song Pitch	High
bird_Recording_1_Recording_1_Segment_10_80	bird	rexnet_abs	Tufted Titmouse	Tufted Titmouse	Eastern Towhee	Song Brightness	High	Buzziness	High	Loudness	Low	Pitch Sweep	Low	Song Pitch	Med
bird_Recording_1_Recording_1_Segment_04_38	bird	rexnet_abs	Eastern Towhee	Wood Thrush	Wood Thrush	Song Brightness	Low	Buzziness	High	Loudness	Low	Pitch Sweep	Low	Song Pitch	Low
bird_Recording_2_Recording_2_Segment_02_110	bird	rexnet_abs	Wood Thrush	Wood Thrush	Wood Thrush	Song Brightness	Low	Buzziness	Low	Loudness	High	Pitch Sweep	Low	Song Pitch	Med
bird_Recording_2_Recording_2_Segment_03_180	bird	rexnet_abs	Wood Thrush	Wood Thrush	Wood Thrush	Song Brightness	Low	Buzziness	Low	Loudness	High	Pitch Sweep	Low	Song Pitch	Med
