bird_Recording_1_Recording_1_Segment_06_19	bird	rexnet	Tufted Titmouse	Black-capped Chickadee	Blue Jay	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is SIMILAR		
bird_Recording_2_Recording_2_Segment_08_284	bird	rexnet	Black-capped Chickadee	Black-capped Chickadee	Wood Thrush	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is SIMILAR		
bird_Recording_2_Recording_2_Segment_07_299	bird	rexnet	Black-capped Chickadee	Black-capped Chickadee	Tufted Titmouse	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is SIMILAR		
bird_Recording_2_Recording_2_Segment_08_22	bird	rexnet	Black-capped Chickadee	Black-capped Chickadee	Eastern Towhee	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is LOWER		
bird_Recording_2_Recording_2_Segment_10_238	bird	rexnet	Eastern Towhee	Blue Jay	Wood Thrush	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is HIGHER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is LOWER		
bird_Recording_4_Recording_4_Segment_02_200	bird	rexnet	Blue Jay	Blue Jay	Eastern Towhee	Song Brightness (high vs low)	Target is HIGHER	Pure whistle vs buzzy/broadband	Target is HIGHER	Loudness / Carrying Power	Target is LOWER	Pitch Sweep (frequency glide)	Target is LOWER		
bird_Recording_4_Recording_4_Segment_01_205	bird	rexnet	Blue Jay	Blue Jay	Eastern Towhee	Song Brightness (high vs low)	Target is HIGHER	Pure whistle vs buzzy/broadband	Target is HIGHER	Loudness / Carrying Power	Target is LOWER	Pitch Sweep (frequency glide)	Target is LOWER		
bird_Recording_4_Recording_4_Segment_19_142	bird	rexnet	Blue Jay	Blue Jay	Black-capped Chickadee	Song Brightness (high vs low)	Target is HIGHER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is HIGHER		
bird_Recording_4_Recording_4_Segment_02_85	bird	rexnet	Blue Jay	Eastern Towhee	Tufted Titmouse	Song Brightness (high vs low)	Target is SIMILAR	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is LOWER		
bird_Recording_1_Recording_1_Segment_12_175	bird	rexnet	Wood Thrush	Eastern Towhee	Tufted Titmouse	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is SIMILAR	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is LOWER		
