fraiwan_11	lung	noxai		Crackle					
hflung_trunc_2019-05-07-16-03-02-L2_10_1	lung	noxai		Crackle					
sprsound_41091768_7.7_0_p1_853_2	lung	noxai		Crackle					
icbhi_156_5b3_Ll_mc_AKGC417L_6	lung	noxai		Crackle					
sprsound_64743918_7.0_0_p1_2518_0	lung	noxai		Normal					
icbhi_115_1b1_Ar_sc_Meditron_5	lung	noxai		Normal					
sprsound_41042359_9.0_1_p2_21901_1	lung	noxai		Normal					
sprsound_64007452_4.6_0_p4_3034_2	lung	noxai		Normal					
sprsound_65043263_2.0_0_p3_319_4	lung	noxai		Rhonchi					
sprsound_41132911_3.0_0_p2_6066_2	lung	noxai		Rhonchi					
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	noxai		Rhonchi					
hflung_trunc_2019-07-16-10-41-27-L4_10_5	lung	noxai		Rhonchi					
hflung_steth_20190102_10_27_06_4	lung	noxai		Stridor					
hflung_steth_20190102_10_27_06_2	lung	noxai		Stridor					
hflung_trunc_2019-05-28-14-44-45-L6_0_3	lung	noxai		Stridor					
hflung_trunc_2019-05-28-14-44-45-L6_0_2	lung	noxai		Stridor					
sprsound_65099422_0.5_0_p2_2760_0	lung	noxai		Wheeze					
hflung_trunc_2019-08-08-09-36-47-L6_4_11	lung	noxai		Wheeze					
sprsound_41184079_6.2_0_p3_5761_0	lung	noxai		Wheeze					
fraiwan_55	lung	noxai		Wheeze					
