fraiwan_11	lung	examples	Crackle	Crackle	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_161_1b1_Al_sc_Meditron_7.wav	3.79	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_178_1b6_Ar_mc_AKGC417L_0.wav	2.34	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64824049_1.5_1_p1_4996_0.wav	2.02	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-16-14-23-13-L1_2_6.wav	1.67	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_steth_20190118_15_54_56_7.wav	1.85
hflung_trunc_2019-05-07-16-03-02-L2_10_1	lung	examples	Crackle	Crackle	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_178_1b6_Ar_mc_AKGC417L_0.wav	4.89	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_161_1b1_Al_sc_Meditron_7.wav	4.83	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-16-14-23-13-L1_2_6.wav	1.47	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64824049_1.5_1_p1_4996_0.wav	1.69	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_steth_20190118_15_54_56_7.wav	1.59
sprsound_41091768_7.7_0_p1_853_2	lung	examples	Crackle	Crackle	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_161_1b1_Al_sc_Meditron_7.wav	4.90	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_178_1b6_Ar_mc_AKGC417L_0.wav	2.15	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-16-14-23-13-L1_2_6.wav	1.23	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64824049_1.5_1_p1_4996_0.wav	1.39	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_steth_20190118_15_54_56_7.wav	1.69
icbhi_156_5b3_Ll_mc_AKGC417L_6	lung	examples	Normal	Crackle	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_135_2b2_Tc_mc_LittC2SE_5.wav	3.96	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_178_2b2_Tc_mc_AKGC417L_0.wav	3.93	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41103864_7.6_1_p2_1427_1.wav	2.20	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41103864_7.6_1_p2_1427_1.wav	2.20	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64618861_9.0_0_p2_2576_1.wav	0.22
sprsound_64743918_7.0_0_p1_2518_0	lung	examples	Wheeze	Normal	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_211_1p2_Pl_mc_AKGC417L_9.wav	4.03	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_192_2b1_Al_mc_LittC2SE_4.wav	0.85	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41173389_4.1_1_p1_1546_3.wav	0.63	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64618861_9.0_0_p2_2576_1.wav	0.65	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-16-14-23-13-L1_2_6.wav	1.64
icbhi_115_1b1_Ar_sc_Meditron_5	lung	examples	Normal	Normal	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_178_2b2_Tc_mc_AKGC417L_0.wav	6.30	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_135_2b2_Tc_mc_LittC2SE_5.wav	3.19	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64618861_9.0_0_p2_2576_1.wav	0.73	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41103864_7.6_1_p2_1427_1.wav	2.13	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41103864_7.6_1_p2_1427_1.wav	2.13
sprsound_41042359_9.0_1_p2_21901_1	lung	examples	Normal	Normal	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_135_2b2_Tc_mc_LittC2SE_5.wav	4.21	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_178_2b2_Tc_mc_AKGC417L_0.wav	2.47	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41103864_7.6_1_p2_1427_1.wav	2.25	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41103864_7.6_1_p2_1427_1.wav	2.25	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64618861_9.0_0_p2_2576_1.wav	0.23
sprsound_64007452_4.6_0_p4_3034_2	lung	examples	Normal	Normal	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_135_2b2_Tc_mc_LittC2SE_5.wav	4.14	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_178_2b2_Tc_mc_AKGC417L_0.wav	4.27	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41103864_7.6_1_p2_1427_1.wav	1.99	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41103864_7.6_1_p2_1427_1.wav	1.99	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64618861_9.0_0_p2_2576_1.wav	0.22
sprsound_65043263_2.0_0_p3_319_4	lung	examples	Crackle	Rhonchi	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_161_1b1_Al_sc_Meditron_7.wav	3.63	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_178_1b6_Ar_mc_AKGC417L_0.wav	1.76	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64824049_1.5_1_p1_4996_0.wav	1.78	Stridor	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-16-14-23-13-L1_2_6.wav	1.40	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_steth_20190920_20_41_45_10.wav	1.33
sprsound_41132911_3.0_0_p2_6066_2	lung	examples	Rhonchi	Rhonchi	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64824049_1.5_1_p1_4996_0.wav	4.92	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64726697_4.1_0_p3_831_2.wav	1.65	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_steth_20190128_11_42_28_4.wav	1.40	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-08-08-09-36-47-L2_4_2.wav	0.20	Rhonchi	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_steth_20190118_15_55_26_0.wav	0.10
