bird_Recording_2_Recording_2_Segment_08_233	bird	noxai		Black-capped Chickadee
bird_Recording_2_Recording_2_Segment_07_236	bird	noxai		Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_33	bird	noxai		Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_15_40	bird	noxai		Eastern Towhee
bird_Recording_4_Recording_4_Segment_04_232	bird	noxai		Eastern Towhee
bird_Recording_4_Recording_4_Segment_09_31	bird	noxai		Eastern Towhee
bird_Recording_2_Recording_2_Segment_04_224	bird	noxai		Ovenbird
bird_Recording_1_Recording_1_Segment_22_56	bird	noxai		Ovenbird
bird_Recording_1_Recording_1_Segment_23_81	bird	noxai		Ovenbird
bird_Recording_1_Recording_1_Segment_36_30	bird	noxai		Tufted Titmouse
bird_Recording_1_Recording_1_Segment_08_67	bird	noxai		Tufted Titmouse
bird_Recording_1_Recording_1_Segment_23_179	bird	noxai		Tufted Titmouse
bird_Recording_1_Recording_1_Segment_05_62	bird	noxai		Wood Thrush
bird_Recording_1_Recording_1_Segment_10_103	bird	noxai		Wood Thrush
bird_Recording_1_Recording_1_Segment_14_178	bird	noxai		Wood Thrush
