domain,sample_id
lung,fraiwan_287
lung,hflung_trunc_2019-05-07-16-03-02-L2_10_1
lung,icbhi_156_5b3_Ll_mc_AKGC417L_6
lung,sprsound_64783073_1.3_0_p3_3282_4
lung,icbhi_115_1b1_Ar_sc_Meditron_5
lung,sprsound_64007452_4.6_0_p4_3034_2
lung,sprsound_41132911_3.0_0_p2_6066_4
lung,sprsound_65043263_2.0_0_p3_319_4
lung,hflung_trunc_2019-07-16-10-41-27-L4_10_5
lung,hflung_steth_20190102_10_27_06_4
lung,hflung_trunc_2019-05-28-14-07-13-L5_5_12
lung,hflung_trunc_2019-05-28-14-44-45-L6_0_2
lung,icbhi_118_1b1_Pr_sc_Litt3200_1
lung,hflung_trunc_2019-08-08-09-36-47-L6_4_11
lung,sprsound_41184079_6.2_0_p3_5761_0
bird,bird_Recording_1_Recording_1_Segment_06_19
bird,bird_Recording_2_Recording_2_Segment_08_284
bird,bird_Recording_2_Recording_2_Segment_07_299
bird,bird_Recording_4_Recording_4_Segment_04_219
bird,bird_Recording_4_Recording_4_Segment_02_200
bird,bird_Recording_4_Recording_4_Segment_01_205
bird,bird_Recording_4_Recording_4_Segment_02_85
bird,bird_Recording_1_Recording_1_Segment_34_17
bird,bird_Recording_1_Recording_1_Segment_36_12
bird,bird_Recording_1_Recording_1_Segment_08_75
bird,bird_Recording_1_Recording_1_Segment_19_52
bird,bird_Recording_1_Recording_1_Segment_10_80
bird,bird_Recording_1_Recording_1_Segment_04_38
bird,bird_Recording_2_Recording_2_Segment_02_110
bird,bird_Recording_2_Recording_2_Segment_03_180
