sprsound_40985693_3.4_0_p2_8627_2	lung	examples	Normal	Crackle
icbhi_156_8b3_Pl_mc_AKGC417L_5	lung	examples	Normal	Crackle
fraiwan_218	lung	examples	Crackle	Crackle
sprsound_41263355_3.4_0_p4_972_1	lung	examples	Crackle	Crackle
icbhi_166_1p1_Ll_sc_Meditron_24	lung	examples	Normal	Normal
sprsound_64743918_7.0_0_p1_2518_0	lung	examples	Crackle	Normal
fraiwan_53	lung	examples	Wheeze	Normal
sprsound_41255551_4.5_0_p2_11683_2	lung	examples	Normal	Normal
hflung_trunc_2019-08-08-11-08-00-L4_10_9	lung	examples	Wheeze	Rhonchi
hflung_steth_20190807_10_44_45_2	lung	examples	Crackle	Rhonchi
sprsound_41132911_3.0_0_p2_6066_1	lung	examples	Rhonchi	Rhonchi
hflung_trunc_2019-07-16-10-41-27-L4_10_13	lung	examples	Rhonchi	Rhonchi
hflung_steth_20181022_09_55_05_4	lung	examples	Wheeze	Stridor
hflung_steth_20180816_11_06_45_6	lung	examples	Crackle	Stridor
hflung_trunc_2019-07-17-10-38-33-L2_5_0	lung	examples	Stridor	Stridor
hflung_trunc_2019-05-28-14-07-13-L5_5_12	lung	examples	Stridor	Stridor
hflung_trunc_2019-05-16-14-23-13-L5_8_14	lung	examples	Crackle	Wheeze
hflung_trunc_2019-07-16-10-11-12-L1_13_10	lung	examples	Rhonchi	Wheeze
hflung_steth_20190808_10_02_09_8	lung	examples	Wheeze	Wheeze
hflung_trunc_2019-08-08-09-36-47-L6_0_14	lung	examples	Wheeze	Wheeze
